id,name,description,neighborhood_overview,host_id,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,estimated_revenue_l365d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,city
33990853,"Relaxing Sunset Cottage in Asheville, NC","The Sunset Cottage offers peace, privacy, and panorama for busy adventurers. But it also offers a short four-mile drive to the heart of downtown Asheville, where cosmopolitan dining and entertainment are abundant. No matter what your interests may be - hiking, canoeing, fishing, biking, shopping, the arts, or sightseeing - the Sunset Cottage will be nearby, quietly waiting for your return. Save on tickets to America’s Largest Home®, magnificent gardens, and winery: Biltmore®, Asheville, NC.",This home is located in a secluded area of Crest Mountain.,233498433,Reese,2018-12-31,"Asheville, NC",,within an hour,100%,91%,t,,2.0,2.0,"['email', 'phone']",t,f,Neighborhood highlights,28806,35.61354,-82.61739,Entire cottage,Entire home/apt,6,2.0,2 baths,3.0,3.0,"[""Kitchen"", ""Self check-in"", ""Heating"", ""Wifi"", ""Smoke alarm"", ""Private entrance"", ""Outdoor furniture"", ""Washer"", ""Dryer"", ""Pets allowed"", ""Shampoo"", ""TV"", ""Hangers"", ""Essentials"", ""Air conditioning"", ""Free parking on premises"", ""Iron"", ""Keypad""]",t,30,44,44,164,20,1,0,91.0,1.0,6.0,1566.0,2020-10-26,2024-08-31,4.85,4.85,4.7,4.95,4.9,4.75,4.6,0.37,Asheville
20994069,Stay in a Charming Suite in an Asheville Bungalow,"Sleep tight in a private Queen Bedroom with adjacent, private bath in an owner occupied home, situated in a tranquil neighborhood in East Asheville.  <br />Shared, common spaces have a relaxing, laid back vibe. <br />The house is in the charming neighborhood of Oakley, minutes from Biltmore Village and Biltmore Estate, and within 10 minutes of downtown Asheville. The area is a quiet enclave, close to hiking, breweries, downtown shopping, and amazing dining. <br />We are located 20 minutes from the airport.","The house is in the charming neighborhood of Oakley, minutes up the mountain from Biltmore Village and the Biltmore Estate, and within 10 minutes of downtown Asheville. The area is a quiet enclave, close to hiking, breweries, downtown shopping, and amazing dining. <br />We are located 20 minutes from the airport.",839950,Shawn And Dave,2011-07-19,"Asheville, NC","We are a laid back, couple who enjoys meeting new people and sharing the beautiful Asheville area with our visitors. 
We love to meet our guests and spend time with them if they want but also give them plenty of privacy if they prefer that.  
We’ve been hosting on AirBNB since it was Beta version and it’s our go to site for travel.",within an hour,100%,100%,t,Oakley,2.0,2.0,"['email', 'phone']",t,t,Neighborhood highlights,28803,35.55996,-82.50777,Private room in home,Private room,2,1.0,1 private bath,1.0,1.0,"[""Self check-in"", ""32 inch HDTV with Roku"", ""Hot water"", ""Shower gel"", ""Heating"", ""Smoke alarm"", ""Fire extinguisher"", ""Indoor fireplace"", ""Coffee maker: Keurig coffee machine"", ""Lock on bedroom door"", ""Portable fans"", ""Laundromat nearby"", ""Bed linens"", ""Central air conditioning"", ""Shampoo"", ""Hangers"", ""Free parking on premises"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Extra pillows and blankets"", ""Ethernet connection"", ""Books and reading material"", ""Coffee"", ""Room-darkening shades"", ""Outdoor furniture"", ""Shared patio or balcony"", ""Body soap"", ""Essentials"", ""First aid kit"", ""Iron"", ""Wine glasses"", ""Dedicated workspace"", ""Clothing storage: closet"", ""Luggage dropoff allowed"", ""Wifi"", ""Bathtub"", ""Lockbox""]",t,23,48,78,340,72,2,0,267.0,2.0,12.0,1236.0,2017-10-21,2024-11-03,5.0,5.0,4.98,4.98,5.0,4.94,4.94,0.8,Asheville
983937204393341862,Wisteria Cabin,"Escape to our Azalea or Wisteria Cabin, part of OM Sanctuary's holistic retreat center. Disconnect from the fast pace, embrace a healthy lifestyle, and find your inner sanctuary. While our main campus undergoes renovations, reserve one or both of our cabins on Airbnb. Just over the French Broad River, 2 miles from downtown Asheville, we offer a retreat near outdoor adventures, healthy activities, Parkway, Biltmore Estate, and River Arts District. Yoga mats available to stretch and rejuvenate!","Woodsy and quaint. After crossing over the French Broad River via Pearson Bridge, this cabin is surrounded by trees with privacy factors built in. It is directly across the street from OM Sanctuary's 54-acre campus with 42 of those acres placed in a conservation easement. <br /><br />The Richmond Hill Disc Golf course with mountain hiking is a few miles up the road. Just before crossing over the bridge is the French Broad Outfitters, French Broad Chocolate lounge, Ginger's Revenge, The Greenway and the riverside parks nearby.",96462574,Oshun Mountain Sanctuary,2016-09-23,"Asheville, NC","OM Sanctuary is a nature based 54-acre retreat center located just above the French Broad River 2 miles from the heart of Asheville, NC.",,,75%,f,,2.0,2.0,"['email', 'phone']",t,t,Neighborhood highlights,28806,35.60991,-82.58107,Entire cabin,Entire home/apt,4,1.5,1.5 baths,3.0,3.0,"[""Dishes and silverware"", ""Wine glasses"", ""Ginger Lily Farms body soap"", ""Toaster"", ""Fire extinguisher"", ""Cooking basics"", ""Bed linens"", ""Central air conditioning"", ""Hangers"", ""Shower gel"", ""Hot water"", ""Hot water kettle"", ""Private entrance"", ""Frigidaire  stainless steel single oven"", ""Fire pit"", ""Clothing storage: closet"", ""Long term stays allowed"", ""First aid kit"", ""Free driveway parking on premises \u2013 2 spaces"", ""Dishwasher"", ""Room-darkening shades"", ""Laundromat nearby"", ""Coffee maker: french press"", ""Cleaning products"", ""43 inch HDTV with Roku"", ""Smoke alarm"", ""Frigidaire  refrigerator"", ""Outdoor furniture"", ""Outdoor dining area"", ""Self check-in"", ""Kitchen"", ""Barbecue utensils"", ""Private backyard \u2013 Not fully fenced"", ""Frigidaire stainless steel gas stove"", ""Coffee"", ""Freezer"", ""Single level home"", ""Extra pillows and blankets"", ""Keypad"", ""Hammock"", ""Hair dryer"", ""Books and reading material"", ""Wifi"", ""Free dryer \u2013 In unit"", ""Microwave"", ""Free washer \u2013 In unit"", ""Carbon monoxide alarm"", ""Board games"", ""Dedicated workspace"", ""Private patio or balcony"", ""BBQ grill: gas"", ""Ceiling fan"", ""Ginger Lily Farms conditioner"", ""Iron"", ""Exercise equipment: yoga mat"", ""Essentials"", ""Ginger Lily Farms shampoo"", ""Central heating"", ""Baking sheet"", ""Dining table"", ""Life size games"", ""Blender""]",t,0,0,10,100,0,0,0,100.0,0.0,0.0,0.0,,,,,,,,,,,Asheville
1226802329869639936,BLACK BEAR RIDGE: Charming Pet-Friendly Getaway,"Nestled in the Blue Ridge Mountains, just 7 miles from downtown Asheville, enjoy mountain views from the wrap-around porch, sip morning coffee to the sounds of nature, or unwind by the fire pit under a starry canopy. With spacious interiors, charming bay windows, and a welcoming atmosphere, it's the ideal spot to experience Asheville—close enough to explore vibrant downtown, yet secluded for peace. Book your stay today!",,574828325,Tim,2024-04-29,,,within an hour,100%,100%,f,,2.0,2.0,"['email', 'phone']",t,f,,28805,35.61487316360401,-82.47015390408052,Entire home,Entire home/apt,16,4.0,4 baths,5.0,8.0,"[""Patio or balcony"", ""High chair"", ""Dishes and silverware"", ""Body soap"", ""TV"", ""Pack \u2019n play/Travel crib"", ""Drying rack for clothing"", ""Movie theater"", ""Wine glasses"", ""Backyard"", ""BBQ grill"", ""Pets allowed"", ""Toaster"", ""Cooking basics"", ""Bed linens"", ""Shampoo"", ""Conditioner"", ""Hangers"", ""Washer"", ""Hot water"", ""Game console"", ""Air conditioning"", ""Hot water kettle"", ""Private entrance"", ""Fire pit"", ""Sauna"", ""Long term stays allowed"", ""Safe"", ""Dishwasher"", ""Refrigerator"", ""Dryer"", ""Cleaning products"", ""Oven"", ""Outdoor furniture"", ""Outdoor dining area"", ""Mountain view"", ""Stove"", ""Kitchen"", ""Self check-in"", ""Children\u2019s books and toys"", ""Barbecue utensils"", ""Pool table"", ""Bathtub"", ""Coffee maker"", ""Freezer"", ""Coffee"", ""Extra pillows and blankets"", ""Single level home"", ""Smart lock"", ""Hair dryer"", ""Books and reading material"", ""Wifi"", ""Microwave"", ""Free parking on premises"", ""Carbon monoxide alarm"", ""Heating"", ""Hot tub"", ""Board games"", ""Dedicated workspace"", ""Children\u2019s dinnerware"", ""Ceiling fan"", ""Iron"", ""Clothing storage"", ""Arcade games"", ""Essentials"", ""Dining table"", ""Smoke alarm"", ""Blender""]",t,13,33,48,299,5,5,4,228.0,0.0,30.0,12600.0,2025-01-03,2025-03-03,5.0,5.0,4.8,5.0,5.0,5.0,5.0,2.14,Asheville
41462738,Wanna Stay in the Forest?,"**Power, Well Water & Internet Available**<br /><br />Nestled within Asheville's magical forest! Stay awhile in a forest mountain retreat! Private yet peaceful and sprawling with wildlife, listen to the neighboring waterfall while relaxing on the back porch. The house is 10 mins to Downtown AVL,  Biltmore Village and 7 mins to Blue Ridge Parkway hiking & waterfalls! Ideally located to everything to get the full Asheville experience! The home has all of the desired amenities to have an incredible stay!","This is a very safe, quiet, MAGICAL FOREST NEIGHBORHOOD. In the mountainous forest of Asheville. Close enough (15 minutes or less) to several freeways, Blue Ridge Parkway, hiking, downtown, breweries & The Biltmore. But tucked away in forested mountains with a neighborhood water, birds, squirrels, chipmunks, groundhogs, turkeys, deer, bears and other occasional animal visitors! Escape to our Farm-tique Forest Retreat and relax in our Magical Forest!",35088557,Lindsey,2015-06-05,United States,We love traveling and making memories with our family!,within an hour,100%,97%,t,,3.0,3.0,"['email', 'phone']",t,t,Neighborhood highlights,28803,35.52702,-82.47909,Entire home,Entire home/apt,8,3.0,3 baths,4.0,5.0,"[""Dishes and silverware"", ""Indoor fireplace: wood-burning"", ""Crib"", ""Pack \u2019n play/Travel crib"", ""HDTV with Roku, Netflix, Disney+, premium cable"", ""BBQ grill"", ""Pets allowed"", ""Fire extinguisher"", ""Cooking basics"", ""Bed linens"", ""Shampoo"", ""Central air conditioning"", ""Hangers"", ""Hot water"", ""Fire pit"", ""Dishwasher"", ""Refrigerator"", ""AC - split type ductless system"", ""Oven"", ""Outdoor furniture"", ""Free street parking"", ""Self check-in"", ""Kitchen"", ""Private backyard \u2013 Not fully fenced"", ""Coffee maker"", ""Smart lock"", ""Extra pillows and blankets"", ""Hair dryer"", ""Wifi"", ""Free dryer \u2013 In unit"", ""Microwave"", ""Free washer \u2013 In unit"", ""Heating"", ""Carbon monoxide alarm"", ""Free parking on premises"", ""Board games"", ""Dedicated workspace"", ""Private patio or balcony"", ""GE electric stove"", ""Iron"", ""Essentials"", ""Exterior security cameras on property"", ""Baking sheet"", ""Smoke alarm""]",t,27,57,83,331,139,24,1,261.0,26.0,144.0,27648.0,2020-01-26,2025-02-25,4.87,4.9,4.89,4.96,4.94,4.87,4.83,2.23,Asheville
50803225,Secluded Dog Friendly suite near AVL. Come escape!,"Relax at this fun getaway in a gated, wooded community. Queen sleeps two. Kitchenette with coffee/tea. Bathroom w/tub. Non working fireplace. WiFi, TV for Netflix etc.  Just minutes to the Asheville airport, stores, breweries, restaurants + more. Funky Downtown Asheville, Historic Hendersonville + BlueRidge Pkwy are a short car ride away. Dog friendly but please bring your crate if dog needs to be left alone. Use of back patio too. Fire pit in back yard and small grill in carport are available.",Beautifully  wooded community with friendly folks. Dogs on leashes welcome!,403441498,Elizabeth,2021-05-25,,"Love the local breweries, bicycle riding and antique shopping in Asheville!!",within an hour,100%,93%,t,,1.0,2.0,['phone'],t,t,Neighborhood highlights,28704,35.45009,-82.52115,Entire guest suite,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Cleaning available during stay"", ""Clothing storage: closet and dresser"", ""Dishes and silverware"", ""Sun loungers"", ""Portable heater"", ""Body soap"", ""TV"", ""Wine glasses"", ""Pets allowed"", ""Toaster"", ""Fire extinguisher"", ""Bed linens"", ""Shampoo"", ""Conditioner"", ""Hangers"", ""Shower gel"", ""Hot water"", ""Portable fans"", ""Private entrance"", ""Fire pit"", ""First aid kit"", ""Toaster oven oven"", ""Cleaning products"", ""AC - split type ductless system"", ""Shared patio or balcony"", ""Outdoor furniture"", ""Outdoor dining area"", ""Self check-in"", ""Kitchen"", ""Private backyard \u2013 Not fully fenced"", ""Bathtub"", ""Coffee"", ""Freezer"", ""Single level home"", ""Extra pillows and blankets"", ""Lake access"", ""Keypad"", ""Hair dryer"", ""Books and reading material"", ""BBQ grill: charcoal"", ""Wifi"", ""Microwave"", ""Free parking on premises"", ""Carbon monoxide alarm"", ""Board games"", ""Dedicated workspace"", ""Mini fridge"", ""Iron"", ""Essentials"", ""Smoke alarm"", ""Children\u2019s books and toys for ages 10+ years old"", ""Coffee maker: drip coffee maker""]",t,24,42,71,336,94,20,1,265.0,19.0,120.0,6360.0,2021-07-18,2025-02-19,4.96,4.93,4.9,4.96,4.99,4.89,4.91,2.11,Asheville
23578212,Central Downtown Luxury Contemporary Residence 201,"Queen Bed / 1 Bath / 720 Sq Ft / Sleeps Two<br /><br />Residence 201 is a modern appointed home that sleeps two.  For added convenience and safety, private parking in the building is available.<br /><br />The residence is furnished in a contemporary style with a kitchen and bath fully-equipped for your personal and entertainment needs.<br /><br />Feel secure with audio and keyless controlled street access, private basement parking, keyless residence access, and access point security cameras.","The residence is located in the heart of the trendy historic central business district, The Sinclair residences allow you to enjoy unique restaurants, visit historic sights, and stroll among entertainment venues and shops all right outside your door. This residence is furnished in a contemporary style with a kitchen and bath fully-equipped for your personal and entertainment needs. Enjoy a fully equipped entertainment center including high-speed Wi-Fi internet, a smart 48″ HD LCD TV in both the living area and bedroom, and a Bluetooth sound system zoned separately for the bedroom and living area.",4709573,Michael Patrick,2013-01-15,"Charlotte, NC","I grew up all over NC, and currently live in Charlotte, but spent a lot of time in Asheville growing up. I have always loved the how vibrant and unique the city is and was thrilled to have an opportunity to add to the culture with a renovation of a prime downtown building. I spend most of my time being a dad and husband but when I find free time love to duff it around on the golf course, or try to create something new with my hands.",within an hour,100%,99%,t,,3.0,3.0,"['email', 'phone', 'work_email']",t,t,Neighborhood highlights,28801,35.59731,-82.55268,Entire condo,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Dishes and silverware"", ""Fire extinguisher"", ""Cooking basics"", ""Bed linens"", ""Shampoo"", ""Air conditioning"", ""Hangers"", ""Washer"", ""Hot water"", ""Private entrance"", ""First aid kit"", ""Paid parking off premises"", ""Dishwasher"", ""Refrigerator"", ""Dryer"", ""Oven"", ""Stove"", ""Kitchen"", ""Self check-in"", ""Coffee maker"", ""Bathtub"", ""Extra pillows and blankets"", ""Hair dryer"", ""TV with standard cable"", ""Wifi"", ""Microwave"", ""Free parking on premises"", ""Carbon monoxide alarm"", ""Heating"", ""Dedicated workspace"", ""Lockbox"", ""Iron"", ""Essentials"", ""Exterior security cameras on property"", ""Smoke alarm""]",t,15,45,75,341,124,19,1,270.0,22.0,114.0,19950.0,2019-09-05,2025-02-16,4.98,4.98,4.99,4.96,4.99,4.98,4.91,1.84,Asheville
32734094,Cabin 2.2 miles from downtown Asheville,"HURRICANE UPDATE:  Fortunately, this property was not damaged by Hurricane Helene.  The roads are clear, potable water, electricity, and the internet have been restored.  Downtown Asheville which is minutes away was not damaged either.  Most of the shops, breweries, and restaurants there have reopened.  The Biltmore is open, and most of the Blue Ridge Parkway near Asheville is open.  To encourage people to return to the mountains a significant discount is being offered.",,56257899,Grant,2016-01-26,"Asheville, NC",,within an hour,100%,100%,t,,2.0,2.0,"['email', 'phone']",t,f,,28804,35.62481,-82.53105,Entire cabin,Entire home/apt,8,2.0,2 baths,3.0,3.0,"[""Dishes and silverware"", ""Wine glasses"", ""Toaster"", ""Fire extinguisher"", ""Cooking basics"", ""Bed linens"", ""Central air conditioning"", ""Hangers"", ""Shower gel"", ""Hot water"", ""Hot water kettle"", ""Private entrance"", ""First aid kit"", ""Free driveway parking on premises \u2013 2 spaces"", ""Dishwasher"", ""Refrigerator"", ""Oven"", ""Outdoor furniture"", ""Outdoor dining area"", ""Stove"", ""Kitchen"", ""Self check-in"", ""HDTV with Roku"", ""Bathtub"", ""Freezer"", ""Indoor fireplace: gas"", ""Ethernet connection"", ""Hair dryer"", ""Books and reading material"", ""Wifi"", ""Free dryer \u2013 In unit"", ""Microwave"", ""Free washer \u2013 In unit"", ""Carbon monoxide alarm"", ""Clothing storage: walk-in closet, closet, and dresser"", ""Board games"", ""Dedicated workspace"", ""Private patio or balcony"", ""BBQ grill: gas"", ""Ceiling fan"", ""Lockbox"", ""Iron"", ""Essentials"", ""Central heating"", ""Baking sheet"", ""Dining table"", ""Smoke alarm"", ""Rice maker"", ""Blender"", ""Dial Liquid shower gel body soap"", ""Coffee maker: drip coffee maker""]",t,21,51,74,338,78,15,0,267.0,18.0,90.0,16200.0,2019-03-30,2024-08-10,4.95,4.95,4.94,4.91,4.99,4.92,4.94,1.08,Asheville
722374129746452740,Ridge Valley by AvantStay | Chic Asheville Escape,"- Private backyard w/ pool, poolside lounge chair and hot tub<br />- Outdoor bbq grill, dining table and pingpong table<br />- Spacious and large lawn<br />- Features 2 living room<br />- Deck w/ mountain views<br />- 4-minute drive to convenient grocery shopping","Local Attractions: Biltmore Estate, North Carolina Arboretum, Chimney Rock State Park, Downtown Asheville, Asheville Museum of Art, Colburn Earth Science Museum, Diana Wortham Theater, River Arts District",480217041,AvantStay,2022-09-19,,,within an hour,99%,100%,t,Grove Park- Sunset,49.0,84.0,"['email', 'phone']",t,t,Neighborhood highlights,28806,35.6186809,-82.6496751,Entire home,Entire home/apt,10,3.0,3 baths,4.0,5.0,"[""Patio or balcony"", ""High chair"", ""Dishes and silverware"", ""Body soap"", ""TV"", ""Pack \u2019n play/Travel crib"", ""Wine glasses"", ""Backyard"", ""Noise decibel monitors on property"", ""BBQ grill"", ""Pets allowed"", ""Toaster"", ""Fire extinguisher"", ""Cooking basics"", ""Bed linens"", ""Shampoo"", ""Hangers"", ""Conditioner"", ""Washer"", ""Shower gel"", ""Hot water"", ""Valley view"", ""Air conditioning"", ""Hot water kettle"", ""Private entrance"", ""Long term stays allowed"", ""Pool"", ""First aid kit"", ""Dishwasher"", ""Refrigerator"", ""Dryer"", ""Cleaning products"", ""Oven"", ""Ping pong table"", ""Outdoor furniture"", ""Mountain view"", ""Stove"", ""Kitchen"", ""Self check-in"", ""Barbecue utensils"", ""Coffee maker"", ""Bathtub"", ""Coffee"", ""Freezer"", ""Smart lock"", ""Extra pillows and blankets"", ""Hair dryer"", ""Wifi"", ""Microwave"", ""Free parking on premises"", ""Carbon monoxide alarm"", ""Heating"", ""Hot tub"", ""Board games"", ""Dedicated workspace"", ""Ceiling fan"", ""Clothing storage"", ""Essentials"", ""Exterior security cameras on property"", ""Baking sheet"", ""Smoke alarm"", ""Pool view"", ""Blender""]",t,0,0,0,0,26,8,0,0.0,11.0,48.0,8304.0,2022-10-24,2024-10-31,4.81,4.62,4.77,5.0,4.92,4.54,4.58,0.89,Asheville
43747993,Fun and Roomy Close to Everything,"This spacious 1 bedroom/1 bathroom residence has an open kitchen, dining room, living room, and patio. Located in the heart of downtown Asheville, this condo offers guests the best of both worlds. Only a moment's walk to Asheville's local restaurants, breweries, shops, and galleries you are in the center of the city while also able to enjoy the mountains that surround you.There is ONE dedicated parking spot for this condo; any additional vehicles must park elsewhere (no exceptions).",Downtown,167186184,Towns,2018-01-11,"Asheville, NC",,within an hour,100%,100%,t,South Slope Brewing District,131.0,142.0,"['email', 'phone', 'work_email']",t,t,Neighborhood highlights,28801,35.59285,-82.551,Entire condo,Entire home/apt,4,1.0,1 bath,1.0,2.0,"[""Patio or balcony"", ""Dishes and silverware"", ""Toaster"", ""Fire extinguisher"", ""Cooking basics"", ""Bed linens"", ""Shampoo"", ""Air conditioning"", ""Hangers"", ""Washer"", ""Hot water"", ""Dishwasher"", ""Refrigerator"", ""Dryer"", ""Oven"", ""Stove"", ""Kitchen"", ""Self check-in"", ""Smart lock"", ""Freezer"", ""Ethernet connection"", ""Hair dryer"", ""Elevator"", ""TV with standard cable"", ""Wifi"", ""Microwave"", ""Free parking on premises"", ""Carbon monoxide alarm"", ""Heating"", ""Dedicated workspace"", ""Iron"", ""Essentials"", ""Smoke alarm"", ""Coffee maker: drip coffee maker""]",t,0,0,0,71,124,14,0,0.0,18.0,84.0,21840.0,2020-07-02,2024-07-22,4.88,4.94,4.95,4.87,4.81,4.95,4.77,2.17,Asheville
37997584,Light and Airy Downtown One Bedroom,"1 bedroom, 1 bathroom, an open kitchen, living room. New appliances, bedding, and furniture create a stunning accommodation for you and your loved ones to relax and enjoy yourself. Only a moments walk to Asheville's local restaurants, breweries, shops, and galleries you are in the center of the city while also able to enjoy the mountains that surround you.",Downtown,167186184,Towns,2018-01-11,"Asheville, NC",,within an hour,100%,100%,t,South Slope Brewing District,131.0,142.0,"['email', 'phone', 'work_email']",t,t,Neighborhood highlights,28801,35.59205,-82.5497,Entire condo,Entire home/apt,4,1.0,1 bath,1.0,2.0,"[""Dishes and silverware"", ""Wine glasses"", ""Toaster"", ""Fire extinguisher"", ""Cooking basics"", ""Bed linens"", ""Shampoo"", ""Air conditioning"", ""Hangers"", ""Washer"", ""Hot water"", ""Dishwasher"", ""Refrigerator"", ""Dryer"", ""Oven"", ""Stove"", ""Kitchen"", ""Self check-in"", ""Smart lock"", ""Coffee"", ""Freezer"", ""Extra pillows and blankets"", ""Hair dryer"", ""Elevator"", ""TV with standard cable"", ""Wifi"", ""Microwave"", ""Free parking on premises"", ""Carbon monoxide alarm"", ""Heating"", ""Iron"", ""Essentials"", ""Baking sheet"", ""Smoke alarm"", ""Coffee maker: drip coffee maker""]",t,27,57,87,362,110,3,0,291.0,5.0,18.0,3150.0,2019-09-22,2024-08-15,4.75,4.92,4.96,4.86,4.91,4.92,4.67,1.65,Asheville
1373430221519437530,Asheville Jewel,"Beautifully appointed condo lying in Asheville’s Blue Ridge Mountains. Directly over a river w its wooded walking trails. Very private. The living room w wood-burning fireplace leads thru French doors to the terrace, views out to the mountains & surrounding nature. Community BBQs, Pool, & Fitness rm. Bdrm 1: King w en suite bathroom Bdrm 2: Double  (or Den) w second bathroom outside. 10-15 min to Downtown & West Asheville, w their extraordinary restaurants, breweries & superb live music scene.",,8855770,Wendy,2013-09-15,"Asheville, NC","I am a designer (every square inch of my home), teacher, artist, singer, writer, gallerist, painter, fundraiser, but mostly a MOM, who loves life, and has traveled for business and pleasure for my whole adult life.  I owned a villa rental and sales international company for 20 years and feel I am a great host as I know what travelers need in private homes to feel comfortable, but also pampered and excited to be visiting!!",,,,f,,1.0,6.0,"['email', 'phone']",t,t,,28715,35.540767776265874,-82.65966999229815,Entire rental unit,Entire home/apt,4,2.0,2 baths,2.0,1.0,"[""Patio or balcony"", ""Dishes and silverware"", ""Sun loungers"", ""Indoor fireplace: wood-burning"", ""Body soap"", ""Wine glasses"", ""Outdoor playground"", ""Exercise equipment"", ""Backyard"", ""BBQ grill"", ""Toaster"", ""Fire extinguisher"", ""Cooking basics"", ""54 inch HDTV with Amazon Prime Video, Hulu, Netflix, premium cable, standard cable, DVD player, HBO Max"", ""Bed linens"", ""Shampoo"", ""Conditioner"", ""Hangers"", ""Shower gel"", ""Hot water"", ""Air conditioning"", ""Portable fans"", ""Hot water kettle"", ""Private entrance"", ""Coffee maker: drip coffee maker, pour-over coffee"", ""Pool"", ""First aid kit"", ""Dishwasher"", ""Refrigerator"", ""Luggage dropoff allowed"", ""Cleaning products"", ""Oven"", ""Outdoor furniture"", ""Outdoor dining area"", ""Kitchen"", ""Barbecue utensils"", ""Bathtub"", ""Freezer"", ""Extra pillows and blankets"", ""Lake access"", ""Hammock"", ""Fireplace guards"", ""Hair dryer"", ""Books and reading material"", ""Wifi"", ""Free dryer \u2013 In unit"", ""Microwave"", ""Free washer \u2013 In unit"", ""Heating"", ""Free parking on premises"", ""Gym"", ""Dedicated workspace"", ""Ceiling fan"", ""Iron"", ""Clothing storage"", ""Essentials"", ""Exterior security cameras on property"", ""Baking sheet"", ""Dining table"", ""Waterfront"", ""Smoke alarm"", ""Sound system"", ""Blender""]",t,0,11,31,286,0,0,0,215.0,0.0,0.0,0.0,,,,,,,,,,,Asheville
44577918,The Cozy Cove. Private Guest Suite,"Quiet, private, clean, comfortable, bedroom suite in a chill but slightly quirky neighborhood in West Asheville, with convenient off street parking. Private entry, private bath, walk in closet, queen bed, breakfast nook, sleeper sofa, and a generously appointed kitchen cart. Covid conscious enhanced cleaning protocols are implemented between each guest stay","This neighborhood is populated with the people that make this town such a great place to live and visit, with it's eclectic and diverse array of talents, occupations, and personalities. The guest suite is within walking distance of multiple award winning restaurants and breweries, and nestled comfortably between the River Arts District and the popular Haywood West End. The whole area is pedestrian and pedal friendly, as well.",306509163,Patrick,2019-11-03,"Asheville, NC","Hey, I'm Patrick. I'm a parent, a public school teacher, and a nature lover. I've lived in Asheville for over a decade, and in western North Carolina for more than 20 years. I love this area and this town, even with it's flaws and growing pains. I enjoy exploring and witnessing natural beauty,  cooking and experiencing good food, great coffee, quality conversation, and meeting new people.",within an hour,100%,96%,t,Westwood Place,2.0,2.0,"['email', 'phone']",t,t,Neighborhood highlights,28806,35.58445,-82.57924,Private room in guest suite,Private room,3,1.0,1 private bath,1.0,2.0,"[""Dishes and silverware"", ""Body soap"", ""Wine glasses"", ""Toaster"", ""Fire extinguisher"", ""Bed linens"", ""Shampoo"", ""Conditioner"", ""Hangers"", ""Hot water"", ""Private entrance"", ""Long term stays allowed"", ""First aid kit"", ""Laundromat nearby"", ""AC - split type ductless system"", ""Free street parking"", ""Fast wifi \u2013 97 Mbps"", ""40 inch HDTV with Roku"", ""Self check-in"", ""Babysitter recommendations"", ""Freezer"", ""Single level home"", ""Extra pillows and blankets"", ""Keypad"", ""Hair dryer"", ""Microwave"", ""Coffee maker: pour-over coffee"", ""Free parking on premises"", ""Carbon monoxide alarm"", ""Heating"", ""Dedicated workspace"", ""Mini fridge"", ""Kitchenette"", ""Iron"", ""Essentials"", ""Smoke alarm"", ""Private living room""]",t,0,6,31,31,114,15,1,31.0,17.0,90.0,4860.0,2020-08-30,2025-02-17,4.96,4.94,4.97,4.96,5.0,4.91,4.89,2.06,Asheville
